timestamp,close,volume
2024-01-01T00:00:00Z,100.0,1000000
2024-01-02T00:00:00Z,100.3,1010000
2024-01-03T00:00:00Z,100.1,980000
2024-01-04T00:00:00Z,100.4,1020000
2024-01-05T00:00:00Z,100.2,995000
2024-01-06T00:00:00Z,100.5,1030000
2024-01-07T00:00:00Z,100.7,1040000
2024-01-08T00:00:00Z,100.6,1005000
2024-01-09T00:00:00Z,100.9,1060000
2024-01-10T00:00:00Z,101.1,1080000
2024-01-11T00:00:00Z,101.0,1050000
2024-01-12T00:00:00Z,101.2,1090000
2024-01-13T00:00:00Z,101.4,1100000
2024-01-14T00:00:00Z,101.3,1070000
2024-01-15T00:00:00Z,101.6,1110000
2024-01-16T00:00:00Z,101.8,1130000
2024-01-17T00:00:00Z,101.7,1120000
2024-01-18T00:00:00Z,101.9,1140000
2024-01-19T00:00:00Z,102.1,1160000
2024-01-20T00:00:00Z,102.0,1150000
2024-01-21T00:00:00Z,102.2,1170000
2024-01-22T00:00:00Z,102.4,1180000
2024-01-23T00:00:00Z,102.3,1175000
2024-01-24T00:00:00Z,102.5,1190000
2024-01-25T00:00:00Z,102.7,1200000
2024-01-26T00:00:00Z,102.6,1195000
2024-01-27T00:00:00Z,102.8,1210000
2024-01-28T00:00:00Z,103.0,1220000
2024-01-29T00:00:00Z,102.9,1215000
2024-01-30T00:00:00Z,103.1,1230000
